,Request,Predicted
26,Unlimited Nothing Like The Rain,1.0
51,соляной шоколадно-кофейный скраб для тела массаж,1.0
162,диара капсулы цена,1.0
322,как сделать фокус с колодой карт,1.0
332,письмо Минэкономразвития России от .. № Ди-,1.0
364,залив Баия-де-Бандерас,1.0
491,КАРТА СОЧИ,1.0
616,почему нельзя кормить голубей просом,1.0
623,Бразилия фильм,1.0
625,asp.net core modify identity without saving it to cookies,1.0
658,black desert ps crossplay с пк,1.0
702,обеденный стол в гостиной,1.0
861,генератор колоды карт,1.0
867,Black Pistol Fire,1.0
918,coca cola партнеры маркетинг,1.0
929,Cart+PDA,1.0
967,удаленный рабочий стол anydesk,1.0
1071,абсолют дрифт скачать на пк,1.0
1080,компот и пиксель и топовский,1.0
1354,бурбон на кодзи в домашних условиях,1.0
1368,восточная сибирь климат,1.0
1369, film to hear before you die,1.0
1383,ремонт-сибирь томск,1.0
1384,The Black Keys,1.0
1417,Карта Тартарии  века,1.0
1455,glitter+gold+sparkle+png,1.0
1458,Canon EOS RP Body Gold,1.0
1459,сериал петр первый советский,1.0
1496,муд к голд,1.0
1523,Смородина черная Нара,1.0
1666,мико-а руководство по эксплуатации,1.0
1700,system shock  фаргус,1.0
1710,булочки с сахаром из дрожжевого теста мягкие в духовке,1.0
1767,почему в дубае нельзя фотографироваться голым,1.0
1907,x max ,1.0
1918,элли ди,1.0
1926,мм рт ст в бар,1.0
2067,раскраска максим с глазами распечатать,1.0
2129,рост артема никитина,1.0
2167,dolce gabbana футболка мужская,1.0
2227,resize bar,1.0
2275,ставится ли запятая перед либо,1.0
2315,поздравление в прозе мужчине с днём рождения в прозе,1.0
2373,Почему историю жизни новозеландского регбиста Кита Мёрдока назвали «шекспировской трагедией»? ,1.0
2435,the strain,1.0
2458,eur+to+rub,1.0
2523,https://drive.google.com/drive/folders/TAHgUzDgltrCXEgGAWLKGPAAtcpc?usp=sharing_eip,1.0
2584,томат черная красавица,1.0
2589,java int to string,1.0
2789,quantum bigfoot hard drive,1.0
2829,Максим имя,1.0
2910,the boyz reveal сканы,1.0
2913,ccs+to+chademo+adapter,1.0
2997,почему тещи ненавидят зятей,1.0
3041,туфли латина,1.0
3141,the players must take out one bar at a time whoever loses the tower,1.0
3160,мтс-банк виртуальная карта,1.0
3217,вдм- содержание драгметаллов,1.0
3267,В программе декларации где указать доходы  г. ,1.0
3327,time+web,1.0
3362,"Завод изготовитель GM заливает антифриз,либо пробег   километров.",1.0
3410,nnm-club.to торрент трекер,1.0
3421,Mr.+DNC+png+gif,1.0
3556,boon the tiny t rex free download,1.0
3632,I want to eat your pancreas,1.0
3655,Falskaar.black,1.0
3674,Lucky+Craft+LV++Max-+TO+Chart+Blue,1.0
3683,Turandot+Marton+Domingo+Levine,1.0
3687,suzuki grand vitara  свечи зажигания,1.0
3693,ресторан дю пейн самара,1.0
3765,hdd to ssd migration tool free,1.0
3786,rebecca+black,1.0
3813,Фильмы о смертных приговорах (польша),1.0
3870,the+quality+of+urban+life+is+considered+to+be+crucial,1.0
3892,алгель максимум дезодорант-антиперспирант,1.0
4020,купить орехи факсованные,1.0
4095,Внутренняя стеновая панель длиной до м,1.0
4144,mr прошивки,1.0
4149,flash to,1.0
4186,алюминиевая трехсекционная лестница ,1.0
4193,содержание азота в еде,1.0
4214,android studio add volley to project,1.0
4303,python+time+of+execution,1.0
4328,Надежность защиты банковских карт,1.0
4347,ЧИСТАЯ ВОДА ПИТЬ,1.0
4358,сюжет Life News о сбитом BOING MH,1.0
4495,король артур  лорд,1.0
4584,время московское с секундами онлайн,1.0
4618,упаковка ,1.0
4705,Когда и почему Кирилл приехал в Константинополь Какое прозвище он получил и почему,1.0
4727,самолеты ту,1.0
4733,валидол капсулы,1.0
4754,🚘Е́ДЕ́М В ЛА́МБО́,1.0
4781,hey someone is pretending to be you steam,1.0
4804,пенджаб ресторан,1.0
4843,Franz Liszt from the cradle to the grave,1.0
4861,челак максим владимирович,1.0
4894,-O Matic живой концерт,1.0
4938,jacob delafon struktura монтаж,1.0
4994,don't be a menace to South Central,1.0
5073,sweet november enya only time,1.0
5093,"""Почему, несмотря на то что Нефед замерз в заснеженном поле, мы понимаем, что добро восторжествовало в рассказе?",1.0
5203,life+of+jinjer,1.0
5290,содержание правоотношения составляют,1.0
5299,Una+bella+governante+di+colore+,1.0
5366,A normal map appears to be using input image with incorrect gamma. This can cause shading artifacts.,1.0
5436,парус электро,1.0
5442,troll+face+everywhere+at+the+end+of+time,1.0
5500,ПОЧЕМУ НЕ ВКЛЮЧАЕТС П ЛЕСОС ЕСЛИ ГОР Т ИНДИКАТОР,1.0
5523,кофе Бариста,1.0
5592,DCP-WR (Hi-Black),1.0
5606,windows failed to start,1.0
5686,самолеты: огонь и вода мультфильм ,1.0
5751,кофе варка,1.0
5853,литва италия прогноз,1.0
5906,куба гавана,1.0
5961,gusttavo+lima+to+por+ai,1.0
6032,инстаграм инти кафе зая,1.0
6118,скачать халф лайф  с сексом,1.0
